Año;Concepto;Tipo territorio;Código territorio;Territorio;Valor;Unidad;Estado dato
1991;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Carabanchel del municipio de Madrid;Otros;;;111292;Número;
1991;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Moratalaz del municipio de Madrid;Otros;;;50829;Número;
1991;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Latina del municipio de Madrid;Otros;;;134302;Número;
1991;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Usera del municipio de Madrid;Otros;;;55926;Número;
1991;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Barajas del municipio de Madrid;Otros;;;14784;Número;
1991;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Chamartín del municipio de Madrid;Otros;;;77011;Número;
1991;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Puente-Vallecas del municipio de Madrid;Otros;;;104002;Número;
1991;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Fuencarral-El Pardo del municipio de Madrid;Otros;;;92665;Número;
1991;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Salamanca del municipio de Madrid;Otros;;;89714;Número;
1991;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Moncloa-Aravaca del municipio de Madrid;Otros;;;55903;Número;
1991;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de San Blas-Canillejas del municipio de Madrid;Otros;;;60436;Número;
1991;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Villaverde del municipio de Madrid;Otros;;;58984;Número;
1991;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Centro del municipio de Madrid;Otros;;;69049;Número;
1991;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Chamberí del municipio de Madrid;Otros;;;93209;Número;
1991;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Hortaleza del municipio de Madrid;Otros;;;61576;Número;
1991;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Arganzuela del municipio de Madrid;Otros;;;58092;Número;
1991;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Tetuán del municipio de Madrid;Otros;;;76057;Número;
1991;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;109937;Número;
1991;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Retiro del municipio de Madrid;Otros;;;67108;Número;
1991;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Vicálvaro del municipio de Madrid;Otros;;;17397;Número;
1991;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Villa-Vallecas del municipio de Madrid;Otros;;;23677;Número;
1995;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Latina del municipio de Madrid;Otros;;;161641;Número;
1995;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Chamartín del municipio de Madrid;Otros;;;90742;Número;
1995;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Salamanca del municipio de Madrid;Otros;;;100287;Número;
1995;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Retiro del municipio de Madrid;Otros;;;80824;Número;
1995;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Arganzuela del municipio de Madrid;Otros;;;70918;Número;
1995;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Centro del municipio de Madrid;Otros;;;75552;Número;
1995;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Moncloa-Aravaca del municipio de Madrid;Otros;;;66658;Número;
